time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
4.2,-3.0102516498838834,0.995321789095224,1.1946698162925036,-0.000312948986480599,-0.0008493589999547524,0.1018545448519581,0.011252482044502044,0.012751671089888334,6.010251649883884,2.004678210904776,-1.1946698162925036
4.233,-3.0102812116404785,0.99523900848396,1.2045570465659525,-0.0002956175659507565,-0.0008278061126398839,0.09887230273448955,0.011313958971681392,0.012839571755723275,6.0102812116404785,2.00476099151604,-1.2045570465659525
4.266,-3.0103099690824466,0.9951558974162239,1.2144456007277489,-0.00028757441968174646,-0.0008311106773606358,0.09888554161796348,0.011375195843285495,0.012927517421044435,6.010309969082447,2.004844102583776,-1.2144456007277489
4.3,-3.0103387528681655,0.995069929966362,1.2246351894167555,-0.0002878378571891105,-0.0008596744986189009,0.10189588689006657,0.011438035755527567,0.013018175618445822,6.010338752868165,2.004930070033638,-1.2246351894167555
4.333,-3.0103658661364703,0.9949861707211161,1.2345264226787305,-0.00027113268304734817,-0.0008375924524595124,0.09891233261974941,0.011498780680786268,0.01310621390831072,6.01036586613647,2.0050138292788837,-1.2345264226787305
4.365,-3.0103921641675147,0.994902103691955,1.2444189726984924,-0.0002629803104436945,-0.0008406702916108344,0.0989255001976197,0.011559280942027973,0.013194298253280647,6.010392164167515,2.005097896308045,-1.2444189726984924
4.398,-3.01041840272161,0.9948151754221664,1.2546126732419556,-0.0002623855409522591,-0.00086928269788622,0.10193700543463136,0.011621356925814723,0.013285100157497747,6.01041840272161,2.0051848245778334,-1.2546126732419556
4.433,-3.010443034797979,0.9947305073714734,1.2645078946597996,-0.00024632076369268674,-0.000846680506929598,0.09895221417844047,0.011681355388437125,0.013373278488137463,6.010443034797979,2.0052694926285266,-1.2645078946597996
4.466,-3.010466841132083,0.9946455552645311,1.2744044321575143,-0.0002380633410403732,-0.0008495210694225985,0.09896537497714686,0.011741104124464505,0.013461503212661841,6.010466841132083,2.005354444735469,-1.2744044321575143
4.499,-3.0104905016764176,0.9945577402345162,1.284602242287594,-0.0002366054433444731,-0.0008781503001498159,0.10197810130079699,0.011802400394377832,0.013552449905041139,6.010490501676418,2.0054422597654837,-1.284602242287594
4.5329999999999995,-3.010512621265921,0.9944722361956777,1.2945014554487289,-0.00022119589503155623,-0.0008550403883844648,0.09899213161134846,0.011861636717595481,0.013640768741636028,6.010512621265921,2.0055277638043223,-1.2945014554487289
4.5649999999999995,-3.010533905162952,0.9943864726968727,1.3044019893366037,-0.00021283897031043608,-0.0008576349880495826,0.09900533887874818,0.011920617946121531,0.01372913379128857,6.010533905162951,2.0056135273031273,-1.3044019893366037
4.601,-3.010554956643165,0.9942978476876185,1.3146039234707783,-0.00021051480213252205,-0.0008862500925421735,0.10201934134174584,0.01198111775214991,0.01382022471885262,6.0105549566431655,2.0057021523123817,-1.3146039234707783
4.633,-3.0105745342359023,0.9942115829848037,1.324507147173236,-0.00019577592737185512,-0.0008626470281480891,0.09903223702457664,0.012039575431470525,0.01390868307679075,6.010574534235902,2.0057884170151965,-1.324507147173236
4.6659999999999995,-3.010593266833162,0.994125084183397,1.3344117007739003,-0.00018732597259596417,-0.0008649880140676469,0.09904553600664334,0.012097772422468137,0.013997187047576796,6.010593266833162,2.005874915816603,-1.3344117007739003
4.697,-3.0106116802130733,0.9940357283727836,1.3446177874408434,-0.0001841337991148606,-0.0008935581061331188,0.10206086666943115,0.012157458304730787,0.014088420338924455,6.010611680213073,2.0059642716272164,-1.3446177874408434
4.733,-3.0106286883364515,0.9939487805968767,1.3545250532505761,-0.00017008123378126072,-0.0008694777590689817,0.09907265809732779,0.01221512019580047,0.014177016004710101,6.0106286883364515,2.0060512194031235,-1.3545250532505761
4.765,-3.0106448429193087,0.9938616247441164,1.3644336601211082,-0.00016154582857197397,-0.0008715585276031224,0.09908606870532077,0.012272515680539709,0.014265656363563545,6.010644842919309,2.0061383752558837,-1.3644336601211082
4.8,-3.0106605920210034,0.9937716187371929,1.3746439220350322,-0.0001574910169477306,-0.0009000600692354865,0.10210261913923935,0.012331370536532896,0.014357029858005393,6.0106605920210034,2.0062283812628072,-1.3746439220350322
4.833,-3.010675005556279,0.993684066439755,1.3845552474566967,-0.00014413535275537015,-0.0008755229743784287,0.09911325421664507,0.012388219653595389,0.014445760657538496,6.010675005556279,2.006315933560245,-1.3845552474566967
4.865,-3.0106885569585686,0.9935963355415774,1.3944679710739047,-0.00013551402289646575,-0.0008773089817759594,0.09912723617208075,0.012444794359145786,0.014534531998629321,6.010688556958568,2.0064036644584227,-1.3944679710739047
4.9,-3.0107016146071905,0.993505769438442,1.4046825582271165,-0.0001305764862191694,-0.0009056610313540325,0.10214587153211774,0.012502793840993004,0.014626034573591264,6.010701614607191,2.006494230561558,-1.4046825582271165
4.9319999999999995,-3.010713408451664,0.9934177029782976,1.4145981302144028,-0.00011793844473473314,-0.0008806646014447583,0.0991557198728632,0.012558805578135565,0.01471488723911033,6.0107134084516645,2.006582297021702,-1.4145981302144028
4.965,-3.0107243345324357,0.9933294857246769,1.4245150807449845,-0.00010926080771689328,-0.0008821725362062605,0.09916950530581614,0.012614537653517242,0.014803778538332443,6.010724334532435,2.006670514275323,-1.4245150807449845
5.0,-3.01073468325465,0.9932384498045032,1.4347339671912096,-0.00010348722214281736,-0.0009103592017378759,0.1021888644622515,0.012671663654160115,0.014895400778063617,6.01073468325465,2.0067615501954967,-1.4347339671912096
5.0329999999999995,-3.010743842252267,0.993149956887772,1.4446537175527705,-9.158997617220166e-05,-0.0008849291673118653,0.09919750361560897,0.012726821256896096,0.014984366409343032,6.010743842252268,2.006850043112228,-1.4446537175527705
5.067,-3.01075212753851,0.9930613389881285,1.4545748943562948,-8.285286242859513e-05,-0.0008861789964342837,0.09921176803524334,0.012781694125823521,0.015073370780613993,6.01075212753851,2.0069386610118713,-1.4545748943562948
5.1,-3.0107597483248836,0.992969914355952,1.4647982181290282,-7.620786373507826e-05,-0.0009142463217648444,0.10223323772733384,0.012837930213486956,0.015165112481892944,6.010759748324883,2.0070300856440477,-1.4647982181290282
5.1339999999999995,-3.0107662546252034,0.9928810702204777,1.4747223280704795,-6.506300319841785e-05,-0.000888441354743863,0.0992410994145132,0.012892219594909566,0.015254194535933267,6.010766254625203,2.0071189297795224,-1.4747223280704795
5.168,-3.0107718822976928,0.9927921285253352,1.4846478985369902,-5.627672489350033e-05,-0.0008894169514250816,0.09925570466510658,0.012946218715918537,0.015343314095135892,6.010771882297693,2.007207871474665,-1.4846478985369902
5.2,-3.010776760130842,0.9927003983507003,1.494875789302169,-4.8778331493970484e-05,-0.000917301746348187,0.10227890765178715,0.013001549235594115,0.015435173869764222,6.010776760130842,2.0072996016493,-1.494875789302169
5.237,-3.010780599919074,0.9926112832055658,1.5048043823037978,-3.8397882318186305e-05,-0.0008911514513454399,0.09928593001628849,0.013054955635063597,0.015524371700825388,6.010780599919074,2.007388716794434,-1.5048043823037978
5.2669999999999995,-3.010783556992496,0.9925220932629261,1.5147345052914372,-2.9570734221273653e-05,-0.0008918994263973357,0.099301229876394,0.013108069072482194,0.015613610650568774,6.010783556992497,2.007477906737074,-1.5147345052914372
5.2989999999999995,-3.0107856792490053,0.9924301337038016,1.5249671451133326,-2.1222565091960632e-05,-0.0009195955912444376,0.10232639821895484,0.013162482832015408,0.015705594695310528,6.010785679249006,2.0075698662961985,-1.5249671451133326
5.333,-3.0107868405684988,0.9923408253783804,1.5349004032096023,-1.1613194934589899e-05,-0.0008930832542120015,0.09933258096269659,0.013214992954608982,0.01579491057101303,6.010786840568499,2.0076591746216197,-1.5349004032096023
5.367,-3.0107871158150497,0.9922514757369836,1.5448352173455329,-2.752465508848445e-06,-0.0008934964139684087,0.09934814135930559,0.013267201381460711,0.015884260636365038,6.01078711581505,2.0077485242630164,-1.5448352173455329
5.3999999999999995,-3.0107864713241774,0.9921594208108253,1.5550727642923508,6.444908722258447e-06,-0.0009205492615826927,0.10237546946817888,0.013320653057071946,0.015976317818586137,6.010786471324177,2.0078405791891747,-1.5550727642923508
5.435,-3.010784972858008,0.992069081112067,1.5650110436049887,1.49846616936955e-05,-0.000903396987582683,0.0993827931263791,0.013372819903747836,0.016066669944032056,6.0107849728580085,2.007930918887933,-1.5650110436049887
5.466,-3.0107825610507946,0.9919788215885236,1.5749508549718156,2.411807213498207e-05,-0.0009025952354346778,0.09939811366826978,0.01342461182117649,0.016156961684542077,6.010782561050794,2.0080211784114765,-1.5749508549718156
5.504,-3.0107791380833984,0.9918858773105572,1.5851934260352227,3.4229673961938545e-05,-0.0009294427796635585,0.10242571063407091,0.013477618317741939,0.016249968971958077,6.010779138083398,2.0081141226894426,-1.5851934260352227
5.5329999999999995,-3.010774905892717,0.991795719840453,1.5951362341667594,4.232190681463521e-05,-0.0009015747010421293,0.09942808131536696,0.013528722910275723,0.01634022572158688,6.010774905892717,2.008204280159547,-1.5951362341667594
5.566,-3.010769778175785,0.9917056034085691,1.605080357777044,5.127716931951909e-05,-0.0009011643188394647,0.09944123610284628,0.013579500917036684,0.016430487921739702,6.010769778175785,2.008294396591431,-1.605080357777044
5.6,-3.0107635579564453,0.9916127934455068,1.615327142697679,6.220219339603261e-05,-0.0009280996306226807,0.1024678492063491,0.013631483239949888,0.01652350609400863,6.010763557956445,2.0083872065544934,-1.615327142697679
5.632,-3.0107566110315407,0.9915227476856121,1.6252737672896602,6.946924904660534e-05,-0.0009004575989468577,0.09946624591981257,0.013681617177642092,0.016613819429904513,6.010756611031541,2.008477252314388,-1.6252737672896602
5.664,-3.0107487673114273,0.9914327073448395,1.6352211574834978,7.843720113420716e-05,-0.0009004034077264578,0.09947390193837613,0.013731457829667348,0.016704200771516995,6.010748767311427,2.0085672926551608,-1.6352211574834978
5.7,-3.01073974574006,0.9913399454938902,1.6454706342921257,9.021571367284764e-05,-0.0009276185094930778,0.10249476808627866,0.013782504387979429,0.01679740028729619,6.01073974574006,2.0086600545061097,-1.6454706342921257
5.732,-3.0107300760265026,0.991249921203445,1.655419174911331,9.669713557425297e-05,-0.0009002429044513427,0.09948540619205248,0.013831756609305502,0.016887942411362464,6.010730076026503,2.008750078796555,-1.655419174911331
5.765,-3.010719506274361,0.9911599239308174,1.665368032534087,0.00010569752141531552,-0.0008999727262759549,0.09948857622755991,0.013880713520548767,0.016978558241881967,6.010719506274361,2.0088400760691827,-1.665368032534087
5.802,-3.0107076795998444,0.9910672910952729,1.6756180206390168,0.00011826674516601798,-0.0009263283554450386,0.1024998810492983,0.013930813008168536,0.01707194299680019,6.010707679599845,2.008932708904727,-1.6756180206390168
5.834,-3.0106952949119985,0.9909774942825809,1.6855659513281396,0.0001238468784592328,-0.0008979681269205564,0.09947930689122808,0.013979099938231758,0.017162589828309587,6.010695294911999,2.009022505717419,-1.6855659513281396
5.866,-3.0106820204018243,0.9908878235517233,1.6955131080961632,0.00013274510174188237,-0.000896707308575273,0.09947156768023602,0.014027047999960938,0.017253237787982642,6.010682020401824,2.0091121764482764,-1.6955131080961632
5.902,-3.010667416238283,0.9907955827967365,1.7057606968066732,0.00014604163541154236,-0.000922407549868165,0.10247588710510014,0.014076090792740303,0.01734662750087049,6.010667416238283,2.0092044172032635,-1.7057606968066732
5.933,-3.0106523443164357,0.990706210804526,1.715705756650552,0.00015071921847464864,-0.000893719922104852,0.09945059843878834,0.014123340655232847,0.01743726146701921,6.010652344316435,2.009293789195474,-1.715705756650552
5.965,-3.0106363912595397,0.9906170041073331,1.72564953884492,0.00015953056895945394,-0.0008920669719292285,0.09943782194367978,0.014170242901704802,0.01752788340061365,6.01063639125954,2.009382995892667,-1.72564953884492
6.002,-3.010619036183353,0.9905252782695261,1.7358931527028163,0.00017355076186831297,-0.0009172583780703292,0.10243613857896294,0.014218201100348988,0.017621236643679185,6.010619036183353,2.009474721730474,-1.7358931527028163
6.0329999999999995,-3.0106013032497305,0.9904364402079285,1.7458338560845454,0.00017732933622394143,-0.0008883806159754037,0.09940703381729143,0.014264392365819837,0.017711827250936587,6.0106013032497305,2.0095635597920714,-1.7458338560845454
6.07,-3.0105826985669975,0.9903477993728268,1.7557727886903858,0.00018604682733069922,-0.000886408351017387,0.09938932605840334,0.014310231367669115,0.017802399497608135,6.0105826985669975,2.009652200627173,-1.7557727886903858
6.1,-3.0105626952510307,0.9902567131968351,1.7660111045364693,0.0002000331596674343,-0.0009108617599173918,0.10238315846083479,0.014357127386968808,0.017895656262008706,6.01056269525103,2.009743286803165,-1.7660111045364693
6.1419999999999995,-3.0105424232021747,0.9901685625500789,1.7759462634696415,0.00020272048856018188,-0.0008815064675615769,0.09935158933172206,0.01440227410517139,0.017986107865025733,6.010542423202175,2.009831437449921,-1.7759462634696415
6.1659999999999995,-3.010521306303058,0.9900806737536787,1.7858792313667529,0.0002111689911687975,-0.0008788879640020397,0.099329678971114,0.01444705200261799,0.01807649793063578,6.010521306303058,2.0099193262463215,-1.7858792313667529
6.201,-3.010498672641148,0.9899904039097935,1.796110666538372,0.0002263366191002092,-0.0009026984388516013,0.10231435171619063,0.014492802653359362,0.01816956203416936,6.010498672641148,2.0100095960902067,-1.796110666538372
6.232,-3.010475856081981,0.98990307138566,1.8060384395535458,0.0002281655916691605,-0.0008733252413350989,0.09927773015173891,0.014536833149544206,0.018259825898166795,6.010475856081981,2.01009692861434,-1.8060384395535458
6.266,-3.0104522129639144,0.9898160266019386,1.815963249530129,0.0002364311806646313,-0.0008704478372145719,0.09924809976583182,0.014580496958829616,0.018350024520135316,6.010452212963914,2.0101839733980613,-1.815963249530129
6.3,-3.010426967303423,0.9897266377677434,1.8261853462250823,0.00025245660491446387,-0.0008938883419518096,0.10222096694953331,0.01462509242803626,0.018442909971377278,6.010426967303423,2.0102733622322564,-1.8261853462250823
6.333,-3.0104016262582736,0.9896401482683908,1.8361026939582599,0.0002534104514939628,-0.0008648949935263772,0.0991734773317754,0.014668025035165132,0.01853303545094623,6.010401626258274,2.010359851731609,-1.8361026939582599
6.366,-3.010375468934995,0.989553884903844,1.846014880135846,0.0002615732327848619,-0.0008626336454675698,0.09912186177586157,0.014710649162854679,0.018623177414670247,6.0103754689349955,2.010446115096156,-1.846014880135846
6.399,-3.0103476380513507,0.9894651479001819,1.8562196038949261,0.0002783088364433084,-0.0008873700366207604,0.10204723759080103,0.014754295123406602,0.01871617641414523,6.010347638051351,2.010534852099818,-1.8562196038949261
6.43,-3.0103195785786,0.9893783988597519,1.866102177577127,0.00028059472750641135,-0.0008674904043004528,0.09882573682200801,0.014796810591494403,0.018807350588265853,6.0103195785786,2.0106216011402482,-1.866102177577127
