time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
4.967,-3.010713408451664,0.9934177029782976,1.4145981302144028,-0.002692247082934375,-7.606534690887304e-05,0.30063974086987993,0.012558805578135565,0.01471488723911033,0.0,0.0,0.0
4.998,-3.0107243345324357,0.9933294857246769,1.4245150807449845,-0.002693595084058197,-7.600585320917337e-05,0.30068868032184176,0.012614537653517242,0.014803778538332443,0.0,0.0,0.0
5.033,-3.01073468325465,0.9932384498045032,1.4347339671912096,-0.002694955638553588,-7.595804328648821e-05,0.3007390167294845,0.012671663654160116,0.014895400778063617,0.0,0.0,0.0
5.068,-3.010743842252267,0.993149956887772,1.4446537175527705,-0.002696177929780966,-7.588465348979116e-05,0.30078686575478275,0.012726821256896096,0.014984366409343032,0.0,0.0,0.0
5.101,-3.01075212753851,0.9930613389881285,1.4545748943562948,-0.0026973249042981776,-7.577838515650806e-05,0.3008339587398431,0.012781694125823521,0.015073370780613993,0.0,0.0,0.0
5.136,-3.0107597483248836,0.992969914355952,1.4647982181290282,-0.002698445424498704,-7.563779924051192e-05,0.3008818824826085,0.012837930213486956,0.015165112481892944,0.0,0.0,0.0
5.168,-3.0107662546252034,0.9928810702204777,1.4747223280704795,-0.0026994698898355858,-7.546827725269604e-05,0.30092780022647886,0.012892219594909564,0.015254194535933267,0.0,0.0,0.0
5.199,-3.0107718822976928,0.9927921285253352,1.4846478985369902,-0.002700443472209865,-7.52629564370557e-05,0.3009732538233758,0.012946218715918537,0.015343314095135892,0.0,0.0,0.0
5.235,-3.010776760130842,0.9927003983507003,1.494875789302169,-0.0027016976299053235,-7.502973429502396e-05,0.3010225871599793,0.013001549235594113,0.015435173869764222,0.0,0.0,0.0
5.268,-3.010780599919074,0.9926112832055658,1.5048043823037978,-0.002703216852530415,-7.488335557311339e-05,0.3010731005910227,0.013054955635063597,0.015524371700825388,0.0,0.0,0.0
5.301,-3.010783556992496,0.9925220932629261,1.5147345052914372,-0.0027047589903113037,-7.44499618596173e-05,0.3011215064530584,0.013108069072482194,0.015613610650568774,0.0,0.0,0.0
5.335,-3.0107856792490053,0.9924301337038016,1.5249671451133326,-0.0027060958954354926,-7.420274148291799e-05,0.3011747462232149,0.013162482832015408,0.015705594695310528,0.0,0.0,0.0
5.368,-3.0107868405684988,0.9923408253783804,1.5349004032096023,-0.002707186556061836,-7.420740899916651e-05,0.3012287337110062,0.013214992954608982,0.01579491057101303,0.0,0.0,0.0
5.419,-3.0107871158150497,0.9922514757369836,1.5448352173455329,-0.002708224446324932,-7.421181782203302e-05,0.30128293397849715,0.013267201381460711,0.015884260636365038,0.0,0.0,0.0
5.435,-3.0107864713241774,0.9921594208108253,1.5550727642923508,-0.0026952191867689467,-7.403108824184895e-05,0.3013569617951662,0.013320653057071948,0.015976317818586137,0.0,0.0,0.0
5.467,-3.010784972858008,0.992069081112067,1.5650110436049887,-0.002735574843177787,-7.418703529424638e-05,0.3014094219805142,0.013372819903747836,0.016066669944032056,0.0,0.0,0.0
5.501,-3.0107825610507946,0.9919788215885236,1.5749508549718156,-0.002734631830900749,-7.424300359740307e-05,0.3014557019137131,0.013424611821176491,0.016156961684542077,0.0,0.0,0.0
5.534,-3.0107791380833984,0.9918858773105572,1.5851934260352227,-0.002734115186765951,-7.425786375862326e-05,0.301509046108483,0.013477618317741939,0.016249968971958077,0.0,0.0,0.0
5.568,-3.010774905892717,0.991795719840453,1.5951362341667594,-0.00273398403045469,-7.423990580245831e-05,0.3015561680372301,0.013528722910275723,0.01634022572158688,0.0,0.0,0.0
5.601,-3.010769778175785,0.9917056034085691,1.605080357777044,-0.002734416812367422,-7.423078557140124e-05,0.30160144294627605,0.013579500917036684,0.016430487921739702,0.0,0.0,0.0
5.635,-3.0107635579564453,0.9916127934455068,1.615327142697679,-0.002735135160335494,-7.422076729372715e-05,0.30164703135099213,0.013631483239949888,0.01652350609400863,0.0,0.0,0.0
5.6690000000000005,-3.0107566110315407,0.9915227476856121,1.6252737672896602,-0.0027365845827509163,-7.416104070143658e-05,0.3016833015517174,0.01368161717764209,0.016613819429904513,0.0,0.0,0.0
5.702,-3.0107487673114273,0.9914327073448395,1.6352211574834978,-0.002738784762090599,-7.412818113468103e-05,0.30170951943697344,0.01373145782966735,0.016704200771516995,0.0,0.0,0.0
5.735,-3.01073974574006,0.9913399454938902,1.6454706342921257,-0.0027413287437303077,-7.407368043238475e-05,0.3017313416476163,0.013782504387979427,0.01679740028729619,0.0,0.0,0.0
5.768,-3.0107300760265026,0.991249921203445,1.655419174911331,-0.0027438685917293504,-7.402433657597484e-05,0.3017502090277575,0.013831756609305504,0.016887942411362464,0.0,0.0,0.0
5.801,-3.010719506274361,0.9911599239308174,1.665368032534087,-0.0027450379269935063,-7.401772239595112e-05,0.3017506375566588,0.013880713520548768,0.016978558241881967,0.0,0.0,0.0
5.839,-3.0107076795998444,0.9910672910952729,1.6756180206390168,-0.0027455060125651143,-7.395635434797817e-05,0.30173969789133787,0.013930813008168534,0.01707194299680019,0.0,0.0,0.0
5.866,-3.0106952949119985,0.9909774942825809,1.6855659513281396,-0.0027456251714158965,-7.388091336542752e-05,0.30172069337491125,0.013979099938231756,0.017162589828309587,0.0,0.0,0.0
5.902,-3.0106820204018243,0.9908878235517233,1.6955131080961632,-0.002745526452130724,-7.379518705563214e-05,0.3016958408349713,0.014027047999960936,0.017253237787982642,0.0,0.0,0.0
5.9350000000000005,-3.010667416238283,0.9907955827967365,1.7057606968066732,-0.0027452641941756507,-7.368086041029549e-05,0.30166374426784,0.014076090792740302,0.01734662750087049,0.0,0.0,0.0
5.9719999999999995,-3.0106523443164357,0.990706210804526,1.715705756650552,-0.002744934436782477,-7.355109547937233e-05,0.3016267826633144,0.014123340655232847,0.01743726146701921,0.0,0.0,0.0
5.999,-3.0106363912595397,0.9906170041073331,1.72564953884492,-0.002744551887716793,-7.3402448236971e-05,0.3015848383377015,0.014170242901704804,0.01752788340061365,0.0,0.0,0.0
6.035,-3.010619036183353,0.9905252782695261,1.7358931527028163,-0.002744033098248325,-7.32297149146067e-05,0.3015340700839115,0.014218201100348988,0.017621236643679185,0.0,0.0,0.0
6.066,-3.0106013032497305,0.9904364402079285,1.7458338560845454,-0.002743532659172137,-7.303595091855044e-05,0.30147979750347226,0.014264392365819837,0.017711827250936587,0.0,0.0,0.0
6.099,-3.0105826985669975,0.9903477993728268,1.7557727886903858,-0.002742906829589272,-7.28173767587907e-05,0.30141740315172244,0.014310231367669115,0.017802399497608135,0.0,0.0,0.0
6.135,-3.0105626952510307,0.9902567131968351,1.7660111045364693,-0.002740648415238404,-7.073444118361582e-05,0.3013539099831193,0.014357127386968808,0.017895656262008706,0.0,0.0,0.0
6.168,-3.0105424232021747,0.9901685625500789,1.7759462634696415,-0.0027387420412139218,-7.068322304442775e-05,0.3012813212389511,0.014402274105171392,0.017986107865025733,0.0,0.0,0.0
6.196,-3.010521306303058,0.9900806737536787,1.7858792313667529,-0.0027366700561510366,-6.889205861268434e-05,0.30120842488630095,0.01444705200261799,0.01807649793063578,0.0,0.0,0.0
6.235,-3.010498672641148,0.9899904039097935,1.796110666538372,-0.0027347020785503775,-6.843786206912439e-05,0.3011184547398141,0.01449280265335936,0.01816956203416936,0.0,0.0,0.0
6.266,-3.010475856081981,0.98990307138566,1.8060384395535458,-0.002732944682415792,-6.933277994119959e-05,0.30100986783943484,0.014536833149544204,0.018259825898166795,0.0,0.0,0.0
6.301,-3.0104522129639144,0.9898160266019386,1.815963249530129,-0.002731372229307298,-6.767213934555892e-05,0.3009052104001473,0.014580496958829616,0.018350024520135316,0.0,0.0,0.0
6.335,-3.010426967303423,0.9897266377677434,1.8261853462250823,-0.0027300463085909938,-6.56104396916079e-05,0.3007837369245236,0.01462509242803626,0.018442909971377278,0.0,0.0,0.0
6.37,-3.0104016262582736,0.9896401482683908,1.8361026939582599,-0.0027298684625616807,-6.768339046174282e-05,0.30062388605089485,0.014668025035165132,0.01853303545094623,0.0,0.0,0.0
6.401,-3.010375468934995,0.989553884903844,1.846014880135846,-0.00273134895751197,-6.533427081945032e-05,0.3004214684464427,0.014710649162854679,0.018623177414670247,0.0,0.0,0.0
6.436,-3.0103476380513507,0.9894651479001819,1.8562196038949261,-0.0027371251915801584,-5.962934695747377e-05,0.3001226964943058,0.014754295123406603,0.01871617641414523,0.0,0.0,0.0
6.468,-3.0103195785786,0.9893783988597519,1.866102177577127,-0.0028321585169718494,-6.503336807102324e-05,0.29827062680849925,0.014796810591494403,0.018807350588265853,0.0,0.0,0.0
6.502,-3.0102879937671005,0.9892830232543443,1.8758333276022294,-0.003304586203895865,-6.047502770110524e-05,0.2910161253299395,0.01484355111818042,0.018907820018563497,0.0,0.0,0.0
6.535,-3.0102501880225794,0.9891619072720248,1.8855105605691385,-0.004188881952174863,0.00020240554913417814,0.2777676182193139,0.014905252200838348,0.019034699313533188,0.0,0.0,0.0
6.569,-3.010221049726576,0.9890056539821919,1.8943657260190598,-0.005358857835376765,0.0011769397076461727,0.2584830473801563,0.014999415242262986,0.019193646257126346,0.0,0.0,0.0
6.601,-3.010219425055645,0.9887951298815459,1.902457001075073,-0.006602088172394732,0.002865302815433175,0.23202536152472064,0.015153308535165494,0.019404176626689525,0.0,0.0,0.0
6.636,-3.010268984120622,0.9885604490122611,1.90998988783475,-0.005469750508088941,0.0043913326793093635,0.210999720615446,0.01536068300030994,0.0196440332741472,0.0,0.0,0.0
6.667,-3.0103706379937365,0.9883516930633898,1.9166020502212682,-0.00451600474282805,0.005522302274667022,0.19271070983226493,0.015584119667092127,0.019876224049391183,0.0,0.0,0.0
6.701,-3.01050422858709,0.9881519126026991,1.9228548877331806,-0.004186810765491302,0.006111568487446666,0.18792190644985982,0.015822226092231224,0.02011655440350065,0.0,0.0,0.0
6.735,-3.0106521381163156,0.9879438723988943,1.9292913762361155,-0.0043401823673047376,0.006216852985912914,0.19214417734331687,0.016076064271354433,0.020371814966915428,0.0,0.0,0.0
6.77,-3.010784005685299,0.9877302009044177,1.9358257006776098,-0.004990452926677351,0.005796017126340103,0.20467937753616647,0.016323591460451863,0.020622901731404242,0.0,0.0,0.0
6.801,-3.0108834547824452,0.9874965976823997,1.9428903709041192,-0.006023744999724696,0.004869990189743866,0.22338247541178816,0.016564963078560323,0.020876792629745154,0.0,0.0,0.0
6.838,-3.01093288598045,0.9872397912653152,1.9508732612857251,-0.0067592527041892714,0.0032928785006611397,0.2445308245684647,0.016791738853389724,0.02113831314364786,0.0,0.0,0.0
6.871,-3.010919976198918,0.9870161050025971,1.9590332096771002,-0.006020192807937396,0.0010051207434741381,0.24976244879715062,0.01695403847367614,0.02136237163286,0.0,0.0,0.0
6.905,-3.010853256292305,0.9868417032721685,1.9675213654077577,-0.005129892829057013,-5.439695844563011e-05,0.26377811556344927,0.017045477653835836,0.021549100070744863,0.0,0.0,0.0
6.938,-3.0107919746112826,0.9867021265481358,1.9768149671616897,-0.0037855295767659706,-6.837282072787577e-05,0.2829289477585999,0.01711480879838368,0.021701537291661015,0.0,0.0,0.0
6.9719999999999995,-3.010749404507113,0.9866103407197621,1.986488181360879,-0.002549438197226627,-7.242127081365972e-05,0.2998250458355925,0.017159565881743968,0.021802714621430495,0.0,0.0,0.0
7.003,-3.010711289439124,0.986530953760834,1.9963443203376954,-0.00265435857299027,-7.1998455824347e-05,0.29836328222857783,0.01719785747915179,0.021890777369829827,0.0,0.0,0.0
7.035,-3.010671115642891,0.9864494206132459,2.006495354150341,-0.0026689612780244226,-7.373511940837502e-05,0.2983212084134164,0.017236928465824947,0.021981670648235724,0.0,0.0,0.0
7.067,-3.010631328291429,0.9863708132101131,2.016347070738433,-0.0026650659281956196,-7.433102097792227e-05,0.29827876491094224,0.017274318244101274,0.0220697737535365,0.0,0.0,0.0
7.1,-3.0105908066388207,0.9862926810207613,2.0261970406594165,-0.0026624153425572126,-7.426302032780994e-05,0.29822121086111447,0.017311250873152224,0.02215778877124957,0.0,0.0,0.0
7.135,-3.010548292920203,0.9862126760036674,2.0363439018533445,-0.0026598316750885446,-7.418949377328778e-05,0.29816997088467323,0.017348830389214562,0.02224838799327101,0.0,0.0,0.0
7.17,-3.0105062925507213,0.9861355094240042,2.0461909340446027,-0.002657404001902864,-7.411798176839386e-05,0.29812597280207337,0.01738484670351631,0.022336244194267444,0.0,0.0,0.0
7.205,-3.0104635718158215,0.9860588279229626,2.056036737216674,-0.002655014917612473,-7.404466744993809e-05,0.29808729534749495,0.01742041147252703,0.022424022971841363,0.0,0.0,0.0
7.235,-3.010418807646401,0.9859803351375206,2.0661797678282943,-0.002652596341695728,-7.397700992622849e-05,0.2980531029348169,0.01745658210636472,0.022514383074930953,0.0,0.0,0.0
7.269,-3.0103746379975256,0.9859046533200141,2.076023517445675,-0.00265034654157978,-7.390479048834933e-05,0.2980251466330921,0.017491231383609963,0.022602011240396496,0.0,0.0,0.0
7.304,-3.0103297621375016,0.9858294724173077,2.0858664647859135,-0.0026480480499754783,-7.385581999573804e-05,0.29800338043637326,0.017525429725968673,0.02268956699945691,0.0,0.0,0.0
7.335,-3.0102827940257764,0.9857525454487458,2.096007047627171,-0.0026457412505801014,-7.3791069043482e-05,0.29798654771716127,0.017560191431344806,0.022779698913955343,0.0,0.0,0.0
7.367,-3.0102365031742875,0.9856784060926066,2.1058489431625214,-0.002643219246868305,-7.379386029864954e-05,0.29797995694967616,0.017593470211239474,0.02286710307324025,0.0,0.0,0.0
7.4,-3.0101895342020906,0.9856048096648123,2.115690850490915,-0.0026401756343070373,-7.385659740875893e-05,0.29798516777800776,0.017626284826134684,0.022954410109229963,0.0,0.0,0.0
7.434,-3.010140438247483,0.9855295535513571,2.125831155596949,-0.002637301379942275,-7.389806079486651e-05,0.29799430918782116,0.017659610648270752,0.02304426496647886,0.0,0.0,0.0
7.467,-3.01009210628947,0.9854570653517621,2.1356734861653486,-0.002634772918851235,-7.394885736923648e-05,0.29800767942453277,0.017691489645678283,0.023131388541049108,0.0,0.0,0.0
7.501,-3.0100431044885245,0.9853851202437817,2.1455162326046477,-0.002632610539322708,-7.398618286338574e-05,0.298026171230114,0.01772291281265977,0.023218436085863485,0.0,0.0,0.0
7.538,-3.009991915397107,0.9853115577410461,2.1556578547028944,-0.0026310619056144594,-7.402857307868918e-05,0.29805304622497514,0.017754816231599333,0.023308056200173226,0.0,0.0,0.0
7.5649999999999995,-3.009941537968796,0.985240685884621,2.165502121561367,-0.002630798177571804,-7.409670770294014e-05,0.29809187884511656,0.017785333887784093,0.023395008516510035,0.0,0.0,0.0
7.595,-3.0098904582224817,0.9851703037997509,2.1753477383678788,-0.0026312505620751884,-7.410058103707968e-05,0.2981385329918709,0.017815426752831917,0.023481972752574125,0.0,0.0,0.0
7.635,-3.009837100339408,0.9850983052087251,2.1854931495639245,-0.0026318305212434216,-7.411417716308164e-05,0.29818795326630476,0.017845988751936385,0.023571587822711952,0.0,0.0,0.0
7.666,-3.0097846057465287,0.985028929876685,2.195341594746852,-0.0026324970808009962,-7.41271954189807e-05,0.29823684197429023,0.017875222244447094,0.02365858563289838,0.0,0.0,0.0
7.7059999999999995,-3.0097314185842374,0.9849600574369207,2.20519146821148,-0.002633252746311701,-7.413945795630935e-05,0.2982864421573748,0.017904032530189233,0.02374560452275389,0.0,0.0,0.0
7.735,-3.00967589855688,0.98488962915331,2.2153413331297296,-0.0026341122155796354,-7.41546577145201e-05,0.29833811517822145,0.017933273107356484,0.023835285159293257,0.0,0.0,0.0
7.769,-3.009621314636025,0.9848217935616146,2.2251941487443956,-0.002635006734230928,-7.419406322219015e-05,0.29838870049985744,0.017961223254798583,0.023922354510482975,0.0,0.0,0.0
7.803,-3.009566047215266,0.9847544778406145,2.235048423577026,-0.002635948447176028,-7.421751712639998e-05,0.2984394546251081,0.0179887480047143,0.02400945154884313,0.0,0.0,0.0
7.833,-3.009508394264019,0.9846856722922254,2.2452028399214963,-0.002636964236340889,-7.421926410514502e-05,0.29849186586136434,0.0180166612719867,0.024099218281414852,0.0,0.0,0.0
7.869,-3.0094517513123296,0.9846194304097291,2.2550600775670913,-0.002637987353132793,-7.42040754362315e-05,0.29854273486400185,0.018043320541706966,0.024186375673371865,0.0,0.0,0.0
7.892,-3.0093944371472197,0.9845537265005123,2.264918769290225,-0.002639047993391168,-7.417920059122241e-05,0.2985935001910876,0.01806955268322346,0.024273564647494816,0.0,0.0,0.0
7.936,-3.0093346886865864,0.9844866006441815,2.275077724037777,-0.0026401730835655573,-7.415045454986827e-05,0.29864566697715406,0.01809613234823014,0.024363429875120385,0.0,0.0,0.0
7.968,-3.009276025095396,0.9844220077176025,2.284939349358896,-0.00264129458339227,-7.412524364627002e-05,0.2986961019940993,0.018121495358838793,0.024450686182029478,0.0,0.0,0.0
8.001,-3.0092167036823154,0.9843579713012471,2.2948024082573917,-0.002642443580932653,-7.410572516255228e-05,0.29874628507702183,0.01814642929826514,0.024537977033036264,0.0,0.0,0.0
8.036,-3.0091549012015375,0.9842925825945705,2.3049658285151517,-0.0026434881563964403,-7.440058740231545e-05,0.2987985864555405,0.01817166948622267,0.024627950526861633,0.0,0.0,0.0
8.068,-3.0090942596172,0.9842296964782689,2.3148317414848525,-0.002644063050219532,-7.452782178908189e-05,0.2988436445023936,0.018195729476961155,0.02471531221969369,0.0,0.0,0.0
8.099,-3.0090329755658707,0.9841673866425639,2.3246990506295186,-0.0026447282169016475,-7.467321669375206e-05,0.2988889143779377,0.018219357888370053,0.024802709305302446,0.0,0.0,0.0
8.133,-3.008969167864487,0.9841037980280477,2.334866815788749,-0.002645483905377035,-7.481752953631066e-05,0.2989356844476951,0.018243250143498244,0.024892792237381327,0.0,0.0,0.0
8.168,-3.008906594769673,0.9840426771454174,2.344736925219007,-0.0026463364925049873,-7.495828880173662e-05,0.29898129777186006,0.018266000215945453,0.024980263115324326,0.0,0.0,0.0
8.201,-3.008843394060753,0.9839821507396459,2.354608402779154,-0.0026472921421051114,-7.511310915645614e-05,0.2990271529943845,0.018288316786611518,0.02506777183148228,0.0,0.0,0.0
