time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
6.2,-3.0104522129639144,0.9898160266019386,1.815963249530129,0.0,0.0,0.0,0.014580586401166277,0.01833170154101433,0.0,0.0,0.0
6.232,-3.010426967303423,0.9897266377677434,1.8261853462250823,0.0,0.0,0.0,0.014625181379930196,0.01842458699225629,0.0,0.0,0.0
6.265,-3.0104016262582736,0.9896401482683908,1.8361026939582599,0.0,0.0,0.0,0.014668113508862716,0.018514712471825245,0.0,0.0,0.0
6.3,-3.010375468934995,0.989553884903844,1.846014880135846,0.0,0.0,0.0,0.014710737156047492,0.01860485443554926,0.0,0.0,0.0
6.334,-3.0103476380513507,0.9894651479001819,1.8562196038949261,0.0,0.0,0.0,0.014754382618563306,0.018697853435024243,0.0,0.0,0.0
6.366,-3.0103195785786,0.9893783988597519,1.866102177577127,0.0,0.0,0.0,0.014796897596299138,0.018789027609144866,0.0,0.0,0.0
6.4,-3.0102879937671005,0.9892830232543443,1.8758333276022294,0.0,0.0,0.0,0.014843637580928307,0.01888949703944251,0.0,0.0,0.0
6.433,-3.0102501880225794,0.9891619072720248,1.8855105605691385,0.0,0.0,0.0,0.014905337985987314,0.0190163763344122,0.0,0.0,0.0
6.47,-3.010221049726576,0.9890056539821919,1.8943657260190598,0.0,0.0,0.0,0.01499950024296746,0.01917532327800536,0.0,0.0,0.0
6.5,-3.010219425055645,0.9887951298815459,1.902457001075073,0.0,0.0,0.0,0.015153392655684966,0.01938585364756854,0.0,0.0,0.0
6.5360000000000005,-3.010268984120622,0.9885604490122611,1.90998988783475,0.0,0.0,0.0,0.015360766385339921,0.019625710295026213,0.0,0.0,0.0
6.562,-3.0103706379937365,0.9883516930633898,1.9166020502212682,0.0,0.0,0.0,0.015584202670054354,0.019857901070270197,0.0,0.0,0.0
6.597,-3.01050422858709,0.9881519126026991,1.9228548877331806,0.0,0.0,0.0,0.015822308900225315,0.020098231424379664,0.0,0.0,0.0
6.633,-3.0106521381163156,0.9879438723988943,1.9292913762361155,0.0,0.0,0.0,0.016076146920722276,0.02035349198779444,0.0,0.0,0.0
6.667,-3.010784005685299,0.9877302009044177,1.9358257006776098,0.0,0.0,0.0,0.016323673864865006,0.020604578752283255,0.0,0.0,0.0
6.7,-3.0108834547824452,0.9874965976823997,1.9428903709041192,0.0,0.0,0.0,0.016565045030489067,0.020858469650624167,0.0,0.0,0.0
6.733,-3.01093288598045,0.9872397912653152,1.9508732612857251,0.0,0.0,0.0,0.016791820063316674,0.021119990164526873,0.0,0.0,0.0
6.7700000000000005,-3.010919976198918,0.9870161050025971,1.9590332096771002,0.0,0.0,0.0,0.016954118807495408,0.02134404865373901,0.0,0.0,0.0
6.803,-3.010853256292305,0.9868417032721685,1.9675213654077577,0.0,0.0,0.0,0.017045557063953762,0.021530777091623876,0.0,0.0,0.0
6.832,-3.0107919746112826,0.9867021265481358,1.9768149671616897,0.0,0.0,0.0,0.01711488743636063,0.021683214312540028,0.0,0.0,0.0
6.868,-3.010749404507113,0.9866103407197621,1.986488181360879,0.0,0.0,0.0,0.01715964400258852,0.021784391642309508,0.0,0.0,0.0
6.9,-3.010711289439124,0.986530953760834,1.9963443203376954,0.0,0.0,0.0,0.017197935147352492,0.02187245439070884,0.0,0.0,0.0
6.934,-3.010671115642891,0.9864494206132459,2.006495354150341,0.0,0.0,0.0,0.017237005664913173,0.021963347669114737,0.0,0.0,0.0
6.967,-3.010631328291429,0.9863708132101131,2.016347070738433,0.0,0.0,0.0,0.01727439498651107,0.022051450774415515,0.0,0.0,0.0
6.998,-3.0105908066388207,0.9862926810207613,2.0261970406594165,0.0,0.0,0.0,0.017311327157565913,0.022139465792128582,0.0,0.0,0.0
7.034,-3.010548292920203,0.9862126760036674,2.0363439018533445,0.0,0.0,0.0,0.017348906200348315,0.02223006501415002,0.0,0.0,0.0
7.074,-3.0105062925507213,0.9861355094240042,2.0461909340446027,0.0,0.0,0.0,0.01738492205392949,0.022317921215146457,0.0,0.0,0.0
7.099,-3.0104635718158215,0.9860588279229626,2.056036737216674,0.0,0.0,0.0,0.017420486360894515,0.022405699992720376,0.0,0.0,0.0
7.134,-3.010418807646401,0.9859803351375206,2.0661797678282943,0.0,0.0,0.0,0.01745665651730092,0.022496060095809966,0.0,0.0,0.0
7.167,-3.0103746379975256,0.9859046533200141,2.076023517445675,0.0,0.0,0.0,0.017491305329817138,0.02258368826127551,0.0,0.0,0.0
7.202,-3.0103297621375016,0.9858294724173077,2.0858664647859135,0.0,0.0,0.0,0.017525503206136148,0.022671244020335924,0.0,0.0,0.0
7.234,-3.0102827940257764,0.9857525454487458,2.096007047627171,0.0,0.0,0.0,0.017560264429999667,0.022761375934834356,0.0,0.0,0.0
7.267,-3.0102365031742875,0.9856784060926066,2.1058489431625214,0.0,0.0,0.0,0.017593542741257538,0.022848780094119264,0.0,0.0,0.0
7.3020000000000005,-3.0101895342020906,0.9856048096648123,2.115690850490915,0.0,0.0,0.0,0.017626356886373193,0.022936087130108977,0.0,0.0,0.0
7.334,-3.010140438247483,0.9855295535513571,2.125831155596949,0.0,0.0,0.0,0.01765968222329657,0.023025941987357874,0.0,0.0,0.0
7.365,-3.01009210628947,0.9854570653517621,2.1356734861653486,0.0,0.0,0.0,0.017691560748580644,0.02311306556192812,0.0,0.0,0.0
7.41,-3.0100431044885245,0.9853851202437817,2.1455162326046477,0.0,0.0,0.0,0.017722983442228467,0.023200113106742498,0.0,0.0,0.0
7.433,-3.009991915397107,0.9853115577410461,2.1556578547028944,0.0,0.0,0.0,0.01775488637216179,0.02328973322105224,0.0,0.0,0.0
7.466,-3.009941537968796,0.985240685884621,2.165502121561367,0.0,0.0,0.0,0.017785403552274856,0.023376685537389048,0.0,0.0,0.0
7.501,-3.0098904582224817,0.9851703037997509,2.1753477383678788,0.0,0.0,0.0,0.017815495939601966,0.023463649773453138,0.0,0.0,0.0
7.537,-3.009837100339408,0.9850983052087251,2.1854931495639245,0.0,0.0,0.0,0.017846057444781713,0.023553264843590965,0.0,0.0,0.0
7.577,-3.0097846057465287,0.985028929876685,2.195341594746852,0.0,0.0,0.0,0.017875290456210315,0.023640262653777392,0.0,0.0,0.0
7.603,-3.0097314185842374,0.9849600574369207,2.20519146821148,0.0,0.0,0.0,0.01790410025920533,0.023727281543632902,0.0,0.0,0.0
7.633,-3.00967589855688,0.98488962915331,2.2153413331297296,0.0,0.0,0.0,0.017933340337250758,0.02381696218017227,0.0,0.0,0.0
7.665,-3.009621314636025,0.9848217935616146,2.2251941487443956,0.0,0.0,0.0,0.01796128999855358,0.02390403153136199,0.0,0.0,0.0
7.696,-3.009566047215266,0.9847544778406145,2.235048423577026,0.0,0.0,0.0,0.017988814260656714,0.02399112856972214,0.0,0.0,0.0
7.734,-3.009508394264019,0.9846856722922254,2.2452028399214963,0.0,0.0,0.0,0.018016727023586858,0.024080895302293865,0.0,0.0,0.0
7.7700000000000005,-3.0094517513123296,0.9846194304097291,2.2550600775670913,0.0,0.0,0.0,0.018043385802105672,0.024168052694250878,0.0,0.0,0.0
7.8,-3.0093944371472197,0.9845537265005123,2.264918769290225,0.0,0.0,0.0,0.018069617450756935,0.02425524166837383,0.0,0.0,0.0
7.833,-3.0093346886865864,0.9844866006441815,2.275077724037777,0.0,0.0,0.0,0.018096196606227414,0.024345106895999398,0.0,0.0,0.0
7.872,-3.009276025095396,0.9844220077176025,2.284939349358896,0.0,0.0,0.0,0.018121559120606864,0.02443236320290849,0.0,0.0,0.0
7.899,-3.0092167036823154,0.9843579713012471,2.2948024082573917,0.0,0.0,0.0,0.0181464925621552,0.024519654053915277,0.0,0.0,0.0
7.934,-3.0091549012015375,0.9842925825945705,2.3049658285151517,0.0,0.0,0.0,0.01817173223542646,0.024609627547740646,0.0,0.0,0.0
7.966,-3.0090942596172,0.9842296964782689,2.3148317414848525,0.0,0.0,0.0,0.018195791724967523,0.024696989240572703,0.0,0.0,0.0
8.0,-3.0090329755658707,0.9841673866425639,2.3246990506295186,0.0,0.0,0.0,0.0182194196335575,0.02478438632618146,0.0,0.0,0.0
8.042,-3.008969167864487,0.9841037980280477,2.334866815788749,0.0,0.0,0.0,0.018243311368942642,0.02487446925826034,0.0,0.0,0.0
8.065999999999999,-3.008906594769673,0.9840426771454174,2.344736925219007,0.0,0.0,0.0,0.018266060935300775,0.02496194013620334,0.0,0.0,0.0
8.100999999999999,-3.008843394060753,0.9839821507396459,2.354608402779154,0.0,0.0,0.0,0.018288376998274833,0.025049448852361295,0.0,0.0,0.0
8.133999999999999,-3.008777626981322,0.9839204184434478,2.3647804418985046,0.0,0.0,0.0,0.018310915031722327,0.02513964965685223,0.0,0.0,0.0
8.167,-3.008713167355675,0.9838611178452936,2.3746546820868657,0.0,0.0,0.0,0.018332348420685114,0.025227237351649997,0.0,0.0,0.0
8.2,-3.0086480955527364,0.9838024301959447,2.384530277972503,0.0,0.0,0.0,0.018353345937531407,0.025314864857170598,0.0,0.0,0.0
8.232999999999999,-3.008580416599255,0.9837426114723411,2.3947065521182687,0.0,0.0,0.0,0.018374522909243816,0.025405190492722822,0.0,0.0,0.0
8.267,-3.00851411909668,0.9836851876065857,2.4045848572954602,0.0,0.0,0.0,0.018394632882565577,0.02549289943870874,0.0,0.0,0.0
8.299999999999999,-3.0084472252790047,0.983628394248743,2.4144644942102538,0.0,0.0,0.0,0.018414305101493535,0.025580650611568303,0.0,0.0,0.0
8.334,-3.008377686466533,0.9835705456316294,2.4246449007858257,0.0,0.0,0.0,0.01843411479124735,0.0256711056221645,0.0,0.0,0.0
8.360999999999999,-3.0083095992838307,0.9835150531209575,2.4345272484421208,0.0,0.0,0.0,0.01845289391600724,0.025758942306920787,0.0,0.0,0.0
8.402,-3.008240934319914,0.9834602101648846,2.444410936455403,0.0,0.0,0.0,0.018471232766531155,0.02584682078608651,0.0,0.0,0.0
8.437,-3.008169589597295,0.9834043909264982,2.4545955215416946,0.0,0.0,0.0,0.018489665662360617,0.02593740697057192,0.0,0.0,0.0
8.466999999999999,-3.0080997686635524,0.9833508826780578,2.4644818987832777,0.0,0.0,0.0,0.01850710987866218,0.026025373415537345,0.0,0.0,0.0
8.502999999999998,-3.0080293871823125,0.9832980398149745,2.4743695906691934,0.0,0.0,0.0,0.018524113011340063,0.026113384330089837,0.0,0.0,0.0
8.533999999999999,-3.007956292776446,0.9832442976053705,2.4845582805731508,0.0,0.0,0.0,0.018541169259499318,0.02620410928400071,0.0,0.0,0.0
8.566999999999998,-3.007884791247367,0.9831928231814382,2.4944486305838733,0.0,0.0,0.0,0.018557274569734356,0.026292211979644917,0.0,0.0,0.0
8.601999999999999,-3.007812747255428,0.9831420313847199,2.504340285938491,0.0,0.0,0.0,0.01857293655573832,0.026380360396467656,0.0,0.0,0.0
8.638,-3.007737959351069,0.9830904204217801,2.5145330521195426,0.0,0.0,0.0,0.01858860868233654,0.026471228004194606,0.0,0.0,0.0
8.667,-3.0076648333625493,0.9830410320530835,2.5244273538390885,0.0,0.0,0.0,0.018603368291492464,0.02655946983758151,0.0,0.0,0.0
8.697999999999999,-3.007591184231441,0.9829923435066851,2.534322958460481,0.0,0.0,0.0,0.01861768230934015,0.026647757826931205,0.0,0.0,0.0
8.734,-3.0075147631281043,0.9829429174557027,2.54451979316422,0.0,0.0,0.0,0.01863196323910834,0.026738769472070135,0.0,0.0,0.0
8.734,-3.0074400723003794,0.9828956670592602,2.5544180452951792,0.0,0.0,0.0,0.018645370255947015,0.026827151142738932,0.0,0.0,0.0
8.799999999999999,-3.007364878683614,0.9828491334560481,2.564317603686535,0.0,0.0,0.0,0.018658329406565904,0.026915578832012104,0.0,0.0,0.0
8.834,-3.007286887915875,0.9828019452815436,2.5745185172481317,0.0,0.0,0.0,0.018671212046074293,0.02700673410429803,0.0,0.0,0.0
8.866999999999999,-3.00721069489448,0.9827568839296038,2.584420735018118,0.0,0.0,0.0,0.01868325961585322,0.027095254734368007,0.0,0.0,0.0
8.899999999999999,-3.0071340203772143,0.982712555970766,2.59432426723577,0.0,0.0,0.0,0.018694857087936223,0.02718382080875675,0.0,0.0,0.0
8.931999999999999,-3.0070545264227184,0.9826676574922204,2.6045292851721764,0.0,0.0,0.0,0.01870633447163684,0.027275117918114652,0.0,0.0,0.0
8.966999999999999,-3.0069768966586135,0.9826248350414284,2.61443549781269,0.0,0.0,0.0,0.018717015898022757,0.0273637753631874,0.0,0.0,0.0
9.0,-3.00689880759578,0.9825827621233192,2.624343037066112,0.0,0.0,0.0,0.01872724506780815,0.027452477291985005,0.0,0.0,0.0
9.036,-3.0068178797328464,0.9825402036938705,2.6345521964325735,0.0,0.0,0.0,0.018737310476530943,0.02754391327459661,0.0,0.0,0.0
9.065999999999999,-3.006738881136965,0.9824996682386165,2.6444624367143716,0.0,0.0,0.0,0.018746619487457667,0.02763270461023178,0.0,0.0,0.0
9.097,-3.0066594450202437,0.9824598970011094,2.654373992205434,0.0,0.0,0.0,0.018755474582323725,0.027721540683831484,0.0,0.0,0.0
9.133999999999999,-3.0065771556094063,0.9824197278469242,2.664587341200338,0.0,0.0,0.0,0.018764121218413362,0.027813110919628504,0.0,0.0,0.0
9.165999999999999,-3.006496862786052,0.9823815289253093,2.6745017225609575,0.0,0.0,0.0,0.01877205033353619,0.02790202714477732,0.0,0.0,0.0
9.199,-3.006416159759981,0.9823441116236078,2.6844174996096513,0.0,0.0,0.0,0.018779522465397415,0.02799098237443624,0.0,0.0,0.0
9.241,-3.006332594751281,0.9823063813730267,2.6946351589988335,0.0,0.0,0.0,0.01878674531980924,0.028082670337048143,0.0,0.0,0.0
9.261999999999999,-3.0062510897734174,0.9822705632014364,2.7045536877480107,0.0,0.0,0.0,0.018793291972845794,0.02817169843841309,0.0,0.0,0.0
9.299999999999999,-3.0061691989437374,0.9822355394749803,2.714473617903771,0.0,0.0,0.0,0.018799380972431577,0.02826076453409797,0.0,0.0,0.0
9.334,-3.0060844309630967,0.9822002896189392,2.7246956361609365,0.0,0.0,0.0,0.018805175448675455,0.02835256956060962,0.0,0.0,0.0
9.366999999999999,-3.006001780483781,0.9821668915419502,2.734618458842886,0.0,0.0,0.0,0.01881033407359905,0.028441712890576985,0.0,0.0,0.0
9.404,-3.0059187682402086,0.9821343006444736,2.7445427223585193,0.0,0.0,0.0,0.018815033704526613,0.028530893601390828,0.0,0.0,0.0
9.433,-3.005832870661856,0.9821015707178111,2.754769240404403,0.0,0.0,0.0,0.018819395195706325,0.02862281553602135,0.0,0.0,0.0
9.469999999999999,-3.0057491475015183,0.9820706305560999,2.7646964756085373,0.0,0.0,0.0,0.018823161691689166,0.028712072811263246,0.0,0.0,0.0
9.502999999999998,-3.0056650841552432,0.9820405086523175,2.7746252100210027,0.0,0.0,0.0,0.01882646797028396,0.028801369929214723,0.0,0.0,0.0
9.533999999999999,-3.005578125788303,0.9820103338236319,2.78485639780784,0.0,0.0,0.0,0.018829392569437137,0.02889341490662842,0.0,0.0,0.0
9.566999999999998,-3.005493396664166,0.9819818850085515,2.794788207702446,0.0,0.0,0.0,0.01883176317504554,0.028982792529983172,0.0,0.0,0.0
9.598999999999998,-3.005408354035259,0.9819542666952444,2.804721562267112,0.0,0.0,0.0,0.018833672131278983,0.02907220740548684,0.0,0.0,0.0
9.633999999999999,-3.005320415098024,0.9819266837048696,2.814957539813745,0.0,0.0,0.0,0.018835155835061783,0.02916437072812663,0.0,0.0,0.0
9.67,-3.005234761577166,0.9819007622476945,2.824894028600014,0.0,0.0,0.0,0.018836126639753273,0.02925386065816061,0.0,0.0,0.0
9.699,-3.005148820331987,0.981875681941137,2.8348320648117733,0.0,0.0,0.0,0.01883663481373679,0.029343386740393343,0.0,0.0,0.0
9.734,-3.0050599832184925,0.9818507250397094,2.8450728696080505,0.0,0.0,0.0,0.01883667415787785,0.02943566284598347,0.0,0.0,0.0
9.767,-3.0049734851999452,0.9818273630504183,2.855014035721082,0.0,0.0,0.0,0.018836242046771593,0.029525260221816972,0.0,0.0,0.0
9.803999999999998,-3.0048867264537003,0.9818048523290925,2.864956725679371,0.0,0.0,0.0,0.01883534638100685,0.02961489175993055,0.0,0.0,0.0
9.834,-3.0047970680644487,0.981782550574735,2.8752021806066246,0.0,0.0,0.0,0.018833939051095684,0.029707282208628515,0.0,0.0,0.0
9.873999999999999,-3.0047097897753874,0.9817617722558726,2.8851476489586503,0.0,0.0,0.0,0.01883210230950034,0.029796999755832027,0.0,0.0,0.0
9.899,-3.0046222685376005,0.9817418519159329,2.895094414250751,0.0,0.0,0.0,0.01882980150598001,0.02988675936259955,0.0,0.0,0.0
9.934,-3.0045318400723735,0.9817222249797553,2.905343749102,0.0,0.0,0.0,0.018826946216375946,0.02997929326961223,0.0,0.0,0.0
9.966999999999999,-3.0044438186004694,0.9817040455000016,2.915292486094285,0.0,0.0,0.0,0.018823704277230537,0.030069172483005998,0.0,0.0,0.0
10.001,-3.0043555917455764,0.9816867354181007,2.9252415408546715,0.0,0.0,0.0,0.01881999767518067,0.030159081419490186,0.0,0.0,0.0
10.033999999999999,-3.004264521430583,0.9816698190776021,2.9354918593792365,0.0,0.0,0.0,0.018815694372827586,0.0302517095191621,0.0,0.0,0.0
10.068,-3.004175982988303,0.9816542938712688,2.9454402699173747,0.0,0.0,0.0,0.01881104895913339,0.03034159882772064,0.0,0.0,0.0
10.1,-3.0040873153791674,0.9816396506838465,2.955388069860006,0.0,0.0,0.0,0.01880594296789835,0.03043146744208445,0.0,0.0,0.0
10.133999999999999,-3.0039958403387064,0.981625487925969,2.9656365119536736,0.0,0.0,0.0,0.018800201355121726,0.030524032374634757,0.0,0.0,0.0
10.167,-3.0039069520935904,0.9816126398369619,2.9755825873407313,0.0,0.0,0.0,0.018794162779718442,0.03061384436442975,0.0,0.0,0.0
10.184,-3.0038179752284706,0.9816006773138793,2.9855275858558277,0.0,0.0,0.0,0.018787666397125896,0.03070362178077174,0.0,0.0,0.0
10.235,-3.0037262229570723,0.9815892790590325,2.995772660476504,0.0,0.0,0.0,0.018780495512658025,0.03079607933600824,0.0,0.0,0.0
10.267,-3.0036371065217358,0.9815791211743842,3.005715003851869,0.0,0.0,0.0,0.018773068117883155,0.030885772823328172,0.0,0.0,0.0
10.299,-3.0035479557555664,0.981569908076541,3.015655846645826,0.0,0.0,0.0,0.018765132107878092,0.03097539837928431,0.0,0.0,0.0
10.337,-3.0034561054671536,0.981561290695191,3.025896442600845,0.0,0.0,0.0,0.018756540306999563,0.031067652022805065,0.0,0.0,0.0
10.366,-3.0033669889422256,0.981553745452977,3.035834162803662,0.0,0.0,0.0,0.018747831805665843,0.031157087394416635,0.0,0.0,0.0
10.399999999999999,-3.0032779065739468,0.9815470834348988,3.0457700477972303,0.0,0.0,0.0,0.018738682285544164,0.03124641852461796,0.0,0.0,0.0
10.427,-3.0031861804264954,0.9815411371142942,3.056004906592414,0.0,0.0,0.0,0.01872880153405447,0.03133833721072148,0.0,0.0,0.0
10.466999999999999,-3.003097229014235,0.9815362609290695,3.065936494010394,0.0,0.0,0.0,0.01871876764652411,0.031427422175364594,0.0,0.0,0.0
10.502999999999998,-3.0030083867429958,0.981532243391375,3.075865768592863,0.0,0.0,0.0,0.01870832240833745,0.03151635523877794,0.0,0.0,0.0
10.533999999999999,-3.0029169946079275,0.9815290364504446,3.086093230405428,0.0,0.0,0.0,0.01869709796885423,0.031607803622156025,0.0,0.0,0.0
10.566999999999998,-3.0028284704414703,0.9815268154605539,3.0960170218159,0.0,0.0,0.0,0.018685770781474476,0.0316963556455267,0.0,0.0,0.0
10.6,-3.002740187482225,0.9815254551325244,3.1059375969619905,0.0,0.0,0.0,0.018674040319906358,0.03178464908461162,0.0,0.0,0.0
10.636,-3.002649589550297,0.9815249390475915,3.116154714080712,0.0,0.0,0.0,0.018661557777416543,0.031875248486449105,0.0,0.0,0.0
10.668,-3.002561980305646,0.9815252543915484,3.126065133129674,0.0,0.0,0.0,0.018649090868781304,0.03196285829862852,0.0,0.0,0.0
10.697,-3.002470101161651,0.9815262840774001,3.135958093354807,0.0,0.0,0.0,0.018635756951483284,0.03205474321226644,0.0,0.0,0.0
10.735,-3.00236911078865,0.9815281159519865,-3.137076642011757,0.0,0.0,0.0,0.018620918347646304,0.0321557501981799,0.0,0.0,0.0
10.767999999999999,-3.0022666318724887,0.9815295761246398,-3.1274114478138335,0.0,0.0,0.0,0.018606805232167407,0.032258239516461375,0.0,0.0,0.0
10.799999999999999,-3.0021617824769575,0.9815171415943964,-3.1180740960688555,0.0,0.0,0.0,0.01860677490394844,0.03236382366908674,0.0,0.0,0.0
10.835999999999999,-3.0020537583141413,0.9814648576413967,-3.108947305313765,0.0,0.0,0.0,0.018646606644183123,0.03248383546639607,0.0,0.0,0.0
10.866999999999999,-3.001954079098664,0.9813622224018121,-3.1009079894168443,0.0,0.0,0.0,0.018738068064804644,0.03262690865886321,0.0,0.0,0.0
10.899999999999999,-3.00185978202695,0.9812194780137578,-3.093599441330555,0.0,0.0,0.0,0.018870615263514787,0.03279798729006795,0.0,0.0,0.0
10.938999999999998,-3.001762302366685,0.9810521047257209,-3.0863146639416184,0.0,0.0,0.0,0.019028010655717246,0.03299167802736237,0.0,0.0,0.0
10.957999999999998,-3.001662109017963,0.9808911160060187,-3.07908343209502,0.0,0.0,0.0,0.01917947637207239,0.03318129889910229,0.0,0.0,0.0
11.0,-3.0015508772952453,0.9807526112923187,-3.071329008347123,0.0,0.0,0.0,0.019308323553315215,0.033358939130626326,0.0,0.0,0.0
11.033999999999999,-3.0014196884377182,0.9806559059426037,-3.062514605933601,0.0,0.0,0.0,0.019394800030522536,0.03352191900976104,0.0,0.0,0.0
11.066999999999998,-3.0012796356667573,0.9806292683642253,-3.053203879551891,0.0,0.0,0.0,0.019411759822085074,0.0336644824666345,0.0,0.0,0.0
11.098999999999998,-3.0011621532843242,0.9806422254243584,-3.0438066056012985,0.0,0.0,0.0,0.019391541525821385,0.0337826772025132,0.0,0.0,0.0
11.133,-3.0010602321052806,0.9806551272874355,-3.033810001213791,0.0,0.0,0.0,0.01937290965475126,0.0338854117381305,0.0,0.0,0.0
11.165999999999999,-3.0009726885841763,0.9806673971951828,-3.023947126996088,0.0,0.0,0.0,0.019356140477494236,0.03397381093905146,0.0,0.0,0.0
11.200999999999999,-3.000885174138191,0.9806805466616341,-3.01408782332777,0.0,0.0,0.0,0.01933888345466935,0.03406230775664457,0.0,0.0,0.0
11.229,-3.0007952033430154,0.9806950421238598,-3.0039329902501044,0.0,0.0,0.0,0.01932057243248515,0.034153438774468504,0.0,0.0,0.0
11.267,-3.0007081142352305,0.9807100278964996,-2.9940789094573748,0.0,0.0,0.0,0.01930228716203516,0.03424180780793826,0.0,0.0,0.0
11.300999999999998,-3.00062125810751,0.9807258578435433,-2.9842265781728945,0.0,0.0,0.0,0.019283553031718005,0.034330094693408565,0.0,0.0,0.0
11.334,-3.0005320213425937,0.980743046544954,-2.9740774071071416,0.0,0.0,0.0,0.019263783296786494,0.03442097181742162,0.0,0.0,0.0
11.367999999999999,-3.0004456616435227,0.9807605792877951,-2.964228270034908,0.0,0.0,0.0,0.019244142225214558,0.034509093294345046,0.0,0.0,0.0
